,0,1
103,388.3964271734106,29.165937155261403
104,388.2221984982744,34.567026084481
105,394.3202021280385,45.54343261805631
106,418.5379879719586,51.989893598092614
107,414.53072844382797,39.61965766342836
108,418.71221664709475,31.082452581758673
109,419.23490267250304,20.977189423863937
110,422.3710188249532,17.666844596277734
111,421.6741041244087,14.182271093555398
112,428.29479377958114,16.273015195188798
113,430.55976655635067,32.650510657983716
114,426.7267357033561,37.006227536386625
115,439.61965766342865,35.612398135297695
116,449.5506921461873,36.48354151097828
117,443.8011458666955,34.39279740934487
118,443.104231166151,32.12782463257537
119,450.596064197004,49.55069214618698
120,440.8392583893815,60.70132735489842
121,429.34016583039784,69.58698978684035
122,436.6577701861147,12.43998434219424
123,438.574285612612,8.084267463791333
124,440.8392583893815,4.07700793566066
125,445.54343261805667,8.084267463791333
126,449.89914949645953,9.47809686488026
127,449.2022347959151,4.773922636205123
128,454.6033237251347,2.683178534571733
129,447.8084053948262,17.666844596277734
130,465.0570442333016,52.8610369737732
131,477.9499661933742,51.118750222412025
132,462.9663001316682,22.371018824952863
133,462.2693854311238,10.000782890288617
134,457.56521120244867,5.819294687021836
135,464.7085868830294,1.4635778086189306
136,476.0334507668769,5.122379986477373
137,470.109675812249,10.69769759083308
138,476.73036546742145,12.43998434219424
139,485.61602789936336,11.743069641649775
140,488.9263727269496,6.864666737838531
141,485.79025657449944,1.6378064837550375
142,496.2439770826664,5.645066011885712
143,492.41094622967194,4.773922636205123
144,508.61421301733066,10.523468915696974
145,520.6359916017227,11.220383616241437
146,519.0679335254977,5.2966086616134795
147,523.4236504039005,4.599693961069017
148,550.2548663748624,5.819294687021836
149,543.2857193694177,4.425465285932909
150,555.1332692786737,28.46902245471693
151,536.4908010391092,42.93000249101457
152,520.8102202768589,49.89914949645922
153,517.6741041244087,38.05159958720332
154,501.2966086616138,39.44542898829224
155,492.58517490480796,36.48354151097828
156,481.26031102096044,25.507134977402963
157,562.3347211842998,9.652325540016385
158,576.4472438703252,5.645066011885712
159,593.1731966833923,3.3800932351161963
160,599.7938863385648,3.2058645599800895
161,607.6341767196901,5.122379986477373
162,612.3383509483651,9.303868189744154
163,617.2167538521765,26.55250702821965
164,601.3619444147898,22.54524750008898
165,627.4962456852073,32.30205330771149
166,639.6922529447355,27.423650403900233
167,638.6468808939187,18.537987971958305
168,644.919113198819,2.8574072097078576
169,653.1078609302164,9.303868189744154
170,654.3274616561691,1.6378064837550375
171,664.7811821643362,27.075193053628006
172,665.6523255400167,17.49261592114161
173,670.1822710935559,3.554321910252321
174,663.7358101135195,1.1151204583466987
175,681.3329063022672,4.425465285932909
176,685.6886231806701,2.8574072097078576
177,687.4309099320312,10.523468915696974
178,692.4835415109786,19.93181737304724
179,701.8918899683289,24.810220276858487
180,696.8392583893815,33.87011138393654
181,713.5652112024486,48.33109142023418
182,717.049784705171,20.628732073591703
183,719.8374435073489,5.819294687021836
184,730.8138500409242,3.554321910252321
185,735.6922529447354,21.848332799544515
186,750.6759190064415,10.523468915696974
187,762.000782890289,5.645066011885712
188,775.2421622006339,2.334721184299501
189,789.3546848866592,2.683178534571733
190,795.6269171915594,14.182271093555398
191,829.0788228176938,-0.10448026760612122
192,830.2984235436465,1.6378064837550375
193,823.6777338884741,20.45450339845559
194,841.6232874274942,4.599693961069017
195,857.3038681897445,6.5162093875663
196,889.5361730899261,6.6033237251343175
197,909.7466994057155,9.042525177039957
198,964.8029607487279,24.723105939290406
199,564.8401794284147,36.4086109968463
200,568.9320875203227,28.73628332451863
201,245.02642796248944,28.946160403960906
202,299.3943209390781,24.77224736048264
203,283.34080923339246,59.23378582202111
204,265.25385271165334,62.337464751787
205,270.17692963473024,56.45117712636893
206,289.1200734474393,60.839136992589644
207,378.48462194242256,34.13679585546591
208,328.7187356547972,48.3709095678405
209,334.39097645747273,50.72542461800773
210,375.38094301265664,19.7956587317201
211,342.631779133058,30.390976457472618
212,562.2438192668375,99.26054167486392
213,559.1401403370716,81.4946553872385
214,508.0899731129912,68.97291625680373
215,528.6384680962688,63.835792510984334
216,535.5949898353992,2.9127155879074036
217,578.8859597350648,5.5883008721883405
218,599.8090366581417,30.819070102957557
219,624.3173978621552,22.471244016001044
220,664.9862941832253,7.487966424027785
221,650.5381336481083,15.835792510984314
222,685.3207423437605,26.217063413994346
223,686.3374647517871,15.273919601285332
224,681.0933175945966,18.805692176536173
225,696.8257590661685,1.0933175945963687
226,752.5314446848977,5.66856843071675
227,707.5816119089778,85.4545216079743
228,694.3107088989444,114.99298314643583
229,801.5481670929242,126.33746475178702
230,826.8056921765366,126.2304413404157
231,833.6551905042957,179.31405338054944
232,584.7187356547973,124.41104334710474
233,477.6953242835598,129.33412027018164
