,0,1
76,411.46399716911566,160.59740921161853
77,422.93979409945797,115.2406880107415
78,416.9286623740406,117.42655409271148
79,434.4155910298004,104.8578241213841
80,389.60533634941584,133.8205497074863
81,372.6648742141485,115.2406880107415
82,348.07388079198626,112.50835540827899
83,330.040485615734,141.47108099438123
84,319.65762172637653,129.99528406403886
85,312.0070904394816,132.1811501460088
86,304.9030256730791,102.12549151892159
87,201.93186696166063,42.2621081490447
88,213.72947195407085,32.90538694816767
89,184.0320524904176,65.45050416860956
90,220.64530936341473,41.448480218533675
91,239.76556573042433,36.566712635467375
92,261.73351985422266,29.65087522612346
93,288.1764275958317,20.29415402524643
94,339.8418011832832,2.394339554003369
95,295.0922650051756,25.582735573568225
96,284.9219158737875,42.2621081490447
97,265.80165950677787,36.566712635467375
98,244.64733331349063,44.296177975322315
99,275.15838070765494,61.78917848130985
100,286.5491717348096,66.67094606437614
101,318.68747498999596,93.92748173649623
102,336.587289461239,75.62085329999763
103,336.1804754959835,59.3482946897767
104,352.85984807145996,55.28015503722146
105,374.42098823000276,58.127852794010145
106,373.60736029949175,67.07776002963168
107,391.10036080547917,69.51864382116479
108,424.05229199117673,97.99562138905148
109,435.8498969835869,81.7230627788305
110,424.05229199117673,54.4665271067104
111,411.847873033511,52.432457280432786
112,402.8979657978894,8.496549032836223
113,405.7456635546781,5.242037310792048
114,423.2386640606656,4.021595415025492
115,422.83185009541006,16.63282833794673
116,442.76573439293077,8.089735067580726
117,454.1565254200855,34.12582884393423
118,461.8859907599403,28.837247295612435
119,475.71766557862816,26.803177469334816
120,487.1084566057829,30.05768919137899
121,481.819875057461,47.14387573211099
122,472.8699678218395,59.3482946897767
123,445.61343214971936,51.21201538466623
124,475.71766557862816,137.04976205358176
125,489.54934039731603,133.38843636628206
126,468.8018281692843,189.1219496062888
127,451.3088276632967,197.6650428766548
128,487.92208453629394,189.52876357154432
129,457.00422317687406,244.44864888104001
130,525.9602022627232,195.91938593619275
131,511.5334861217214,188.305285750664
132,514.3386809269161,167.06595365418906
133,507.92680708647094,17.989886863836492
134,500.31270690094215,30.412892429699223
135,507.12532285641527,40.431445305394966
136,531.169849758085,15.184692058641696
137,547.600276474226,19.592855323947813
138,561.6262505002001,13.581723598530374
139,542.3906289788642,29.210666084615713
140,525.1587180326676,48.84702972097936
141,548.8025028193094,42.435155880534104
142,588.8767143220924,20.795081669031287
143,590.078940667176,29.210666084615713
144,598.8952671977883,42.03441376550626
145,600.4982356578995,74.0937829677326
146,542.791371093892,95.33311506420759
147,561.6262505002001,113.76725235548774
148,587.674487977009,140.21623194732447
149,586.8730037469534,217.1587180326677
150,667.0214267525192,148.23107424788108
151,663.014005602241,188.305285750664
152,697.878569609662,145.42587944268624
153,622.939794099458,3.162428607806813
154,630.9546364000145,11.578013023391238
155,539.5854341736695,12.3794972534469
156,640.9731892757103,44.83960857070105
157,633.7598312052094,40.431445305394966
158,660.2088107970461,52.45370875622985
159,661.8117792571575,9.574302448252068
160,679.4444323183819,8.772818218196406
161,682.2496271235767,13.581723598530374
162,698.2793117246899,18.390628978864342
163,699.0807959547456,2.360944377751152
164,716.3127069009423,24.802502819309595
165,726.3312597766379,37.626250500200136
166,766.8062133944488,32.41660300483836
167,734.7468441922224,8.772818218196406
168,805.5525449849362,3.659561345199144
169,844.8905446476111,3.120684637491293
170,869.1399964944655,14.43709549935667
171,999.5481597597717,38.14767063850327
172,999.0092830520639,66.70813614702074
173,960.7490368048045,41.919807592458405
174,959.132406681681,84.49106750138066
175,954.8213930200179,109.279396055943
176,965.5989271741755,136.22323144133685
177,988.7706256056142,108.74051934823511
178,846.5071747707347,100.65736873261694
179,792.0806272922391,58.086108823694694
180,510.9101094983448,247.63738222561753
181,488.46855105678634,270.07894066717597
182,473.5075120957475,278.8062133944487
183,459.7932263814617,332.41660300483835
184,457.2997198879552,318.7023172905526
185,452.3127069009422,362.33868092691625
186,988.8641554523907,7.189829778065163
187,547.2605416748642,251.661879467506
188,579.7956587317202,88.55820053774008
189,831.9428159223559,3.367565086235046
