,0,1
104,32.63093681917209,41.99389978213506
105,35.00130718954246,48.15686274509804
106,45.90501089324617,42.23093681917211
107,55.38649237472765,42.467973856209134
108,70.55686274509802,34.408714596949885
109,90.46797385620911,38.912418300653584
110,118.20130718954248,40.09760348583877
111,125.54945533769062,41.756862745098026
112,145.69760348583875,42.94204793028321
113,94.85315904139433,30.912418300653584
114,82.29019607843135,30.438344226579517
115,84.30501089324618,26.40871459694988
116,95.44575163398693,21.193899782135073
117,88.21612200435729,16.69019607843137
118,82.05315904139431,17.04575163398692
119,72.80871459694988,22.616122004357294
120,78.14204793028321,19.890196078431366
121,72.92723311546841,17.638344226579513
122,72.3346405228758,28.897603485838772
123,64.6309368191721,27.23834422657951
124,60.482788671023954,19.297603485838774
125,64.6309368191721,17.28278867102396
126,52.42352941176468,29.13464052287581
127,56.21612200435728,28.423529411764694
128,48.630936819172106,20.60130718954248
129,51.47538126361655,17.164270152505445
130,45.90501089324617,16.334640522875816
131,35.949455337690615,18.230936819172104
132,38.67538126361654,24.39389978213507
133,33.69760348583877,27.830936819172113
134,29.07538126361654,20.127233115468403
135,28.364270152505433,16.216122004357292
136,17.105010893246167,21.549455337690624
137,20.779084967320248,16.69019607843137
138,12.364270152505433,17.519825708061
139,7.149455337690615,16.45315904139433
140,7.386492374727653,26.40871459694988
141,2.05315904139432,28.067973856209143
142,1.4605664488017283,22.26056644880174
143,6.201307189542461,21.667973856209148
144,3.1198257080609793,19.060566448801737
145,2.8235294117647105,16.245751633986927
146,0.3938997821350821,15.890196078431375
147,2.882788671023972,12.749455337690636
148,9.697603485838785,11.979084967320263
149,11.475381263616564,9.075381263616558
150,8.512418300653602,9.0161220043573
151,14.14204793028323,8.601307189542485
152,18.70501089324619,9.96427015250545
153,24.33464052287582,11.030936819172114
154,26.23093681917212,8.245751633986933
155,36.00871459694989,11.208714596949894
156,41.223529411764716,11.860566448801743
157,48.03834422657953,11.030936819172114
158,53.608714596949895,11.623529411764709
159,56.92723311546842,12.630936819172115
160,58.76427015250545,9.96427015250545
161,79.20871459694986,11.979084967320263
162,65.40130718954246,11.445751633986928
163,74.88278867102395,8.719825708061004
164,90.11241830065359,11.682788671023967
165,94.02352941176468,12.749455337690636
166,99.8309368191721,12.393899782135078
167,105.28278867102395,8.482788671023966
168,110.26056644880173,11.979084967320263
169,147.2383442265795,22.26056644880174
170,170.94204793028322,32.80871459694988
171,196.0679738562091,26.290196078431368
172,197.13464052287583,22.26056644880174
173,207.68278867102393,20.956862745098032
174,209.57908496732026,30.438344226579517
175,125.66797385620912,35.74204793028322
176,130.1716775599128,10.379084967320264
177,141.3716775599128,12.512418300653597
178,162.4679738562091,13.756862745098042
179,114.79389978213504,8.43834422657952
180,112.00871459694986,5.179084967320259
181,119.32723311546837,6.512418300653592
182,126.61612200435727,6.1272331154684085
183,131.2679738562091,6.364270152505444
184,106.97167755991282,5.1198257080610015
185,102.97167755991282,14.690196078431372
186,247.86056644880173,30.55686274509803
187,251.89019607843136,43.11982570806099
188,249.28278867102395,62.43834422657952
189,245.37167755991283,43.71241830065359
190,246.20130718954246,23.09019607843137
191,230.67538126361654,23.208714596949886
192,222.26056644880174,27.47538126361655
193,216.57167755991284,25.342047930283222
194,214.55686274509802,19.53464052287581
195,224.03834422657948,20.719825708060995
196,214.319825708061,17.401307189542475
197,206.97167755991285,17.164270152505445
198,264.92723311546837,67.65315904139433
199,262.082788671024,58.05315904139433
200,266.2309368191721,45.60871459694989
201,259.35686274509806,35.17908496732026
202,254.37908496732027,27.356862745098034
203,253.3124183006536,17.993899782135067
204,262.9124183006536,17.875381263616553
205,265.0457516339869,22.49760348583878
206,273.6976034858388,35.17908496732026
207,281.9938997821351,29.371677559912847
208,286.73464052287585,41.2235294117647
209,297.519825708061,28.423529411764694
210,274.2901960784314,19.890196078431366
211,282.8235294117647,17.993899782135067
212,285.7864923747277,18.586492374727666
213,300.48278867102397,19.53464052287581
214,311.38649237472765,26.40871459694988
215,308.3050108932462,21.90501089324618
216,313.519825708061,20.36427015250544
217,305.6976034858388,29.371677559912847
218,317.0753812636166,39.80130718954248
219,314.34945533769064,54.26056644880173
220,290.882788671024,59.00130718954247
221,338.52723311546845,67.5346405228758
222,350.2605664488018,52.482788671023954
223,338.52723311546845,46.43834422657951
224,334.02352941176474,28.542047930283218
225,341.96427015250543,28.66056644880174
226,350.02352941176474,26.17167755991285
227,356.4235294117647,132.54204793028322
228,370.40871459694995,40.57167755991284
229,388.18649237472766,41.045751633986924
230,360.4531590413944,44.601307189542474
231,355.23834422657956,51.71241830065359
232,375.97908496732026,20.956862745098032
233,381.0753812636165,19.416122004357288
234,361.75686274509803,25.697603485838776
235,364.3642701525054,22.379084967320257
236,345.25315904139427,5.238344226579518
237,360.7790849673202,4.853159041394335
238,755.8309368191719,119.38649237472768
239,686.6161220043572,109.43093681917212
240,645.8457516339869,86.20130718954248
241,624.9864923747276,107.5346405228758
242,535.3864923747276,115.119825708061
243,951.1494553376906,110.85315904139433
244,928.867973856209,117.01612200435731
245,879.0901960784313,93.78649237472767
246,843.0605664488018,81.46056644880174
247,807.0309368191721,95.20871459694992
248,810.8235294117646,65.34204793028324
249,760.0976034858388,67.23834422657954
250,881.9346405228757,68.66056644880176
251,913.2235294117647,78.14204793028323
252,924.6013071895425,69.13464052287581
253,975.0901960784313,43.41612200435729
254,927.919825708061,35.356862745098034
255,883.5938997821349,38.201307189542476
256,871.2679738562091,36.54204793028322
257,846.8531590413943,41.99389978213506
258,797.5494553376906,39.14945533769061
259,783.8013071895425,48.6309368191721
260,829.7864923747276,60.719825708060995
261,845.6679738562091,61.90501089324618
262,780.6013071895425,28.542047930283218
263,810.2309368191721,24.749455337690623
264,765.7864923747276,25.460566448801735
265,751.682788671024,21.43093681917211
266,739.4753812636164,21.549455337690624
267,731.7716775599129,16.571677559912846
268,711.9790849673203,17.756862745098037
269,675.7124183006537,35.356862745098034
270,702.4976034858388,33.697603485838776
271,696.8087145969498,17.993899782135067
272,688.630936819172,19.416122004357288
273,670.7346405228758,17.28278867102396
274,670.8531590413943,29.371677559912847
275,656.7494553376905,27.47538126361655
276,653.5494553376906,16.927233115468407
277,640.9864923747276,38.97167755991285
278,632.6901960784313,43.11982570806099
279,630.6753812636165,67.06056644880174
280,594.7642701525053,39.91982570806099
281,605.5494553376906,22.023529411764702
282,620.956862745098,21.549455337690624
283,561.6976034858387,42.23093681917211
284,545.1050108932461,46.26056644880173
285,528.5124183006535,37.01612200435729
286,565.9642701525054,32.98649237472765
287,485.7272331154684,57.223529411764694
288,493.193899782135,45.01612200435729
289,504.2161220043572,36.12723311546841
290,491.1790849673202,31.860566448801737
291,482.2901960784313,22.379084967320257
292,488.2161220043572,21.786492374727665
293,496.86797385620906,23.32723311546841
294,506.70501089324614,20.245751633986917
295,511.20871459694985,28.779084967320255
296,524.2457516339869,17.519825708061
297,545.9346405228757,25.105010893246185
298,556.956862745098,19.65315904139433
299,588.3642701525055,24.275381263616552
300,580.0679738562092,17.875381263616553
301,572.0087145969499,16.09760348583878
302,447.44575163398684,69.96427015250543
303,456.9272331154683,47.445751633986916
304,474.70501089324614,43.890196078431366
305,408.5716775599128,33.756862745098026
306,402.8827886710239,27.949455337690626
307,401.69760348583867,19.416122004357288
308,414.2605664488017,20.60130718954248
309,430.49760348583874,22.734640522875807
310,438.43834422657943,18.586492374727666
311,432.74945533769056,16.927233115468407
312,472.5716775599128,27.593899782135075
313,345.5198257080609,68.719825708061
314,439.44575163398684,13.934640522875819
315,463.8605664488017,12.808714596949892
316,475.94945533769055,9.786492374727672
317,481.6976034858387,11.801307189542486
318,422.1420479302831,10.79389978213508
319,410.2013071895425,9.830936819172113
320,427.6235294117647,5.179084967320259
321,515.593899782135,13.69760348583878
322,510.49760348583874,12.630936819172115
323,504.8679738562091,10.497603485838784
324,533.9050108932462,8.482788671023966
325,496.2161220043572,8.542047930283228
326,661.9050108932462,13.045751633986931
327,679.682788671024,13.223529411764707
328,725.1050108932461,6.571677559912852
329,1020.5764431646779,304.36465495289025
330,1014.4385810268159,185.69932028755562
331,908.9440755323109,27.313705901941205
332,941.2957238839592,19.513506101741413
333,982.5984211866565,18.87414546238077
334,974.030988619224,31.277741865977166
335,949.9910285792639,8.940079528314822
336,924.4805390687744,7.853166441401736
337,986.9940255822609,1.2337858220211135
338,840.7882313764667,11.369649957885253
339,810.8022173904527,14.694325282560577
340,817.7712483594837,5.103915692150988
341,807.6054141936496,4.400618988854283
342,831.0060135942489,6.254764843000136
343,791.6853342735697,12.480539068774377
344,754.6024171906527,4.976043564278861
345,769.8831364713719,4.400618988854283
346,761.4435760318115,19.169849758085054
347,707.4495700378055,11.457562045797346
348,652.2407788290142,7.713306301541593
349,662.8221974104326,4.900119488354781
350,672.3486709369062,6.690329278564571
351,577.5954241836596,5.539480127715418
352,583.1578617460972,2.534485122720414
353,604.2567628449982,7.489530077765369
354,597.4156040038393,4.976043564278861
355,540.7682513564868,10.53848112671643
356,556.3047148929503,11.369649957885262
357,561.2917278799632,5.423596011831313
358,543.8691504573858,6.178840767076058
359,550.6144052026406,16.22879081702611
360,318.046972635208,10.94607353430884
361,289.78723237546774,11.841178429413743
362,277.76725235548776,14.398620986856294
363,185.57144815968357,13.607412195647488
364,219.13788172611717,5.935084523319819
365,213.89512448335992,7.469550057785347
366,221.88713247536788,14.05496464319994
367,152.93208752032297,7.777242365477656
368,164.24877083700628,4.036982625217915
369,141.967052555288,6.958061546296841
370,139.92109850933394,6.254764843000136
371,161.72329631153175,7.853166441401736
372,177.7712483594838,11.241777830013122
373,148.80821139644684,38.73428532252061
374,156.54447513271057,11.305713893949186
375,234.1628567510922,14.502517090752383
376,251.3336859219214,0.4460735343088287
377,517.5914281796635,3.3336859219212096
378,505.7312883195236,4.164854753090044
379,52.71230730054261,7.541478129713426
380,43.24976983800515,5.751268339503654
381,40.948071536306834,6.518501106736414
382,39.413606001841316,8.308710896946188
383,35.321697909933214,7.285733873969173
384,28.416603004838322,3.7053142935495926
385,32.764255352490665,1.9151045033398202
386,19.977042565277877,3.193825782061087
387,20.23278682102213,6.262756850992161
388,12.3047148929502,4.728291316526605
389,7.189829778065092,3.961058549293846
390,13.32769191592723,2.1708487590840733
391,3.8651544533897644,3.7053142935495926
392,70.35866094689626,6.774245362480666
393,70.10291669115199,3.7053142935495926
394,63.96505455328986,1.9151045033398202
395,47.34167792991324,1.1478717361070248
396,80.84417543241074,3.961058549293846
397,84.16885075708606,6.262756850992161
398,52.200818789054104,3.7053142935495926
399,631.8451744334096,7.765254353489724
400,624.6843352725705,2.650369238604588
401,614.9660535542888,2.650369238604588
402,640.5404791287143,3.6733462615816013
403,446.68633327456854,-14.228751640516267
404,446.68633327456854,4.184834773070178
405,460.4965230847584,3.6733462615816013
406,88.66522394911142,5.56154501934552
407,18.35084267820841,73.20034100596759
408,24.558200537740177,79.40769886549937
409,27.98294970161978,71.16689618991407
410,24.023083480883994,63.996327628041165
411,16.638468096268603,66.35084267820838
412,54.79231425011476,2.9127155879073947
413,74.75218047085052,4.491310905633148
414,114.67191291232211,4.839136992589659
