,0,1
145,30.49760348583868,249.6383442265795
146,21.96427015250535,263.8605664488017
147,25.993899782134978,265.75686274509803
148,20.06797385620906,267.41612200435725
149,15.090196078431282,266.2309368191721
150,16.275381263616463,291.59389978213505
151,39.742047930283135,277.6087145969499
152,3.712418300653562,279.26797385620915
153,5.8457516339868985,266.2309368191721
154,8.690196078431342,256.51241830065356
155,13.667973856209123,247.97908496732023
156,18.171677559912826,255.32723311546837
157,6.556862745098005,250.8235294117647
158,57.04575163398691,246.79389978213507
159,45.19389978213505,254.6161220043573
160,69.1346405228758,275.47538126361655
161,81.46056644880174,272.156862745098
162,1016.48453507277,516.1208987091339
163,1021.5994201876551,485.4315880198232
164,5.5274921157274015,280.3246949129303
165,124.73211358121843,231.5414781297134
166,746.1100400026232,80.74549150763984
167,800.6919798019544,69.40100990228868
