,0,1
80,533.9750445632798,189.97504456327985
81,524.0010185892538,220.52049910873438
82,568.2607588489941,195.58543417366948
83,581.9750445632798,195.58543417366948
84,598.8062133944486,182.49452508276033
85,597.5594601476954,170.02699261522787
86,585.0919276801628,224.88413547237073
87,574.4945250827603,223.6373822256175
88,578.5464731347083,187.94907053730574
89,561.7153043035395,201.6633562515915
90,613.4555640437992,180.7802393684746
91,617.5075120957472,187.01400560224084
92,621.5594601476953,191.68933027756552
93,614.7023172905525,166.13088871912396
94,611.8971224853576,168.31270690094212
95,634.6503692386044,154.5984211866564
96,638.0789406671759,151.16984975808498
97,633.7153043035395,147.11790170613693
98,638.3906289788641,143.68933027756546
99,632.7802393684746,138.39062897886419
100,649.9230965113317,140.26075884899404
101,648.9880315762667,146.8062133944486
102,654.9101094983446,148.36465495289016
103,656.1568627450979,155.22179781003302
104,661.7672523554876,149.2997198879551
105,665.5075120957472,142.75426534250056
106,672.3646549528902,141.5075120957473
107,670.8062133944485,148.36465495289016
108,663.0140056022407,139.32569391392911
109,688.2607588489941,158.65036923860444
110,699.4815380697733,156.46855105678625
111,720.3646549528902,153.66335625159147
112,723.7932263814616,152.4166030048382
113,717.247771836007,172.67634326457846
114,713.195823784059,178.2867328749681
115,684.8321874204227,169.55946014769535
116,672.0529666412018,174.54647313470838
117,697.9230965113318,190.7542653425006
118,668.312706900942,198.23478482302008
119,668.312706900942,204.7802393684746
120,668.6243952126305,215.37764196587722
121,656.7802393684744,221.92309651133172
122,647.1179017061369,209.76725235548759
123,643.0659536541889,175.48153806977328
124,641.1958237840589,168.31270690094212
125,725.3516679399031,182.02699261522784
126,727.2217978100331,153.66335625159147
127,730.6503692386044,130.9101094983447
128,726.2867328749682,128.4166030048382
129,728.4685510567863,134.96205755029277
130,730.0269926152279,203.84517443340968
131,722.8581614463967,225.6633562515915
132,713.195823784059,222.54647313470838
133,683.5854341736693,234.39062897886424
134,665.195823784059,235.32569391392914
135,621.8711484593837,238.7542653425006
136,435.4815380697732,156.46855105678637
137,461.0399796282148,159.27374586198118
138,441.7153043035394,163.0140056022409
139,446.39062897886413,158.65036923860455
140,1022.7023172905526,99.74127832951358
141,1022.7023172905526,100.98803157626682
142,1022.3906289788642,105.35166793990317
143,1021.1438757321112,114.07894066717591
144,1016.4685510567864,110.9620575502928
145,1016.4685510567864,101.92309651133175
146,1016.4685510567864,101.29971988795513
147,1017.4036159918513,99.74127832951358
148,1011.1698497580851,99.74127832951358
149,1004.9360835243189,103.48153806977334
150,1001.8192004074357,107.53348612172137
151,1001.8192004074357,111.89712248535774
152,1005.8711484593838,112.83218742042267
153,1008.3646549528903,115.63738222561747
154,1009.2997198879552,106.28673287496812
155,1010.5464731347085,103.16984975808501
156,1004.0010185892539,120.00101858925385
157,998.7023172905526,117.50751209574734
158,1009.9230965113318,131.53348612172135
159,1013.97504456328,122.18283677107202
160,1018.3386809269163,136.83218742042268
161,1010.2347848230202,139.32569391392917
162,1021.7672523554877,146.18283677107203
163,1007.117901706137,146.80621339444863
164,991.8451744334099,146.80621339444863
165,994.0269926152279,137.14387573211098
166,989.039979628215,130.2867328749681
167,978.1308887191241,134.9620575502928
168,986.2347848230202,142.4425770308123
169,980.6243952126305,142.4425770308123
170,1002.7542653425006,159.27374586198113
171,968.4685510567864,142.4425770308123
172,963.4815380697735,139.32569391392917
173,956.9360835243189,138.70231729055254
174,956.3127069009423,135.27374586198113
175,957.5594601476954,132.78023936847464
176,955.3776419658774,131.53348612172135
177,952.5724471606825,125.61140819964348
178,959.7412783295136,124.36465495289019
179,948.8321874204228,123.42959001782526
180,943.5334861217215,123.42959001782526
181,937.6114081996436,125.61140819964348
182,946.3386809269163,132.78023936847464
183,948.5204991087344,128.72829131652657
184,939.4815380697735,145.24777183600708
185,941.039979628215,155.22179781003305
186,941.3516679399032,162.70231729055254
187,927.014005602241,164.88413547237076
188,931.3776419658774,146.80621339444863
189,922.6503692386045,141.81920040743566
190,927.3256939139292,134.33868092691617
191,917.039979628215,139.63738222561747
192,918.9101094983447,126.23478482302008
193,913.6114081996436,124.98803157626682
194,910.1828367710721,134.65036923860447
195,908.9360835243189,135.89712248535773
196,904.5724471606825,140.2607588489941
197,903.014005602241,132.156862745098
198,898.3386809269163,135.27374586198113
199,890.5464731347085,129.9750445632798
200,874.9620575502928,132.156862745098
201,870.9101094983448,131.53348612172135
202,867.7932263814616,128.10491469314994
203,860.0010185892539,127.79322638146161
204,854.0789406671759,127.79322638146161
205,844.7282913165266,129.9750445632798
206,844.7282913165266,123.42959001782526
207,842.2347848230202,124.05296664120189
208,836.3127069009421,129.3516679399032
209,830.7023172905526,129.3516679399032
210,813.8711484593838,132.156862745098
211,810.4425770308123,130.2867328749681
212,800.7802393684746,125.61140819964348
213,796.10491469315,130.59842118665642
214,793.9230965113318,127.16984975808501
215,787.6893302775655,126.23478482302008
216,840.0529666412019,136.52049910873436
217,839.117901706137,158.33868092691617
218,802.6503692386045,159.89712248535773
219,788.0010185892538,151.169849758085
220,851.8971224853577,137.14387573211098
221,858.7542653425006,156.4685510567863
222,870.5984211866564,143.06595365418892
223,886.4945250827603,143.37764196587722
224,893.3516679399032,163.01400560224084
225,884.3127069009423,157.71530430353957
226,901.7672523554877,159.89712248535773
227,908.6243952126305,152.10491469314994
228,914.8581614463967,146.80621339444863
229,970.0269926152279,140.88413547237073
230,906.7542653425006,195.42959001782526
231,936.9880315762668,196.98803157626682
232,901.4555640437993,191.37764196587722
233,892.7282913165266,181.40361599185124
234,877.4555640437993,182.9620575502928
235,867.7932263814616,195.11790170613696
236,879.6373822256176,199.79322638146164
237,852.5204991087344,167.06595365418892
238,874.9620575502928,161.76725235548764
239,877.7672523554877,158.33868092691617
240,864.3646549528902,157.71530430353957
241,856.2607588489941,160.52049910873436
242,874.6503692386045,143.06595365418892
243,825.7153043035397,188.2607588489941
244,859.0659536541889,203.22179781003305
245,816.0529666412019,194.49452508276033
246,797.039979628215,187.32569391392914
247,789.247771836007,204.4685510567863
248,769.6114081996434,198.85816144639668
249,778.9620575502928,178.59842118665645
250,783.0140056022408,162.0789406671759
251,774.2867328749682,161.76725235548764
252,775.2217978100331,154.91010949834475
253,779.8971224853577,157.71530430353957
254,780.2088107970461,143.68933027756552
255,773.3516679399032,144.62439521263045
256,771.7932263814616,138.70231729055254
257,743.1179017061372,138.39062897886424
258,747.793226381462,141.50751209574736
259,744.6763432645787,132.78023936847464
260,743.7412783295138,128.72829131652657
261,739.3776419658775,127.48153806977334
262,767.1179017061372,145.2477718360071
263,762.1308887191242,157.09192768016294
264,766.1828367710723,157.40361599185124
265,765.5594601476957,152.41660300483824
266,754.0269926152282,156.4685510567863
267,750.2867328749684,153.3516679399032
268,742.1828367710723,158.02699261522787
269,748.1049146931501,198.23478482302008
270,763.6893302775659,193.8711484593837
271,715.0659536541891,211.01400560224084
272,771.793226381462,245.61140819964345
273,790.1828367710723,234.70231729055254
274,754.0269926152282,226.28673287496812
275,650.2347848230203,140.2607588489941
276,645.2477718360074,137.14387573211098
277,658.6503692386048,172.52049910873438
278,709.7672523554878,265.4036159918513
279,685.4555640437994,272.88413547237076
280,1020.6243952126305,168.156862745098
281,324.0097055544627,159.19365204275684
282,343.2739196012854,163.6886353203488
