,0,1
179,131.71241830065358,288.2753812636165
180,156.8383442265795,289.9346405228758
181,155.89019607843133,283.7716775599128
182,162.52723311546836,287.5642701525054
183,173.66797385620913,285.193899782135
184,160.156862745098,295.1494553376906
185,183.1494553376906,295.62352941176465
186,200.69019607843134,297.5198257080609
187,212.0679738562091,292.54204793028316
188,223.20871459694987,288.03834422657945
189,194.76427015250542,311.9790849673202
190,192.86797385620915,314.58649237472764
191,180.54204793028322,309.8457516339869
192,184.09760348583876,307.71241830065355
193,168.9272331154684,315.7716775599128
194,167.0309368191721,308.1864923747276
195,153.99389978213506,304.63093681917206
196,148.77908496732022,297.5198257080609
197,134.79389978213504,296.5716775599128
198,125.78649237472763,289.9346405228758
199,121.756862745098,282.11241830065353
200,122.46797385620911,293.0161220043572
201,132.66056644880172,320.2753812636165
202,126.2605664488017,309.37167755991277
203,121.99389978213506,331.1790849673202
204,151.1494553376906,364.83834422657947
205,81.69760348583887,371.356862745098
206,120.57167755991291,374.2013071895425
207,117.7272331154685,355.71241830065355
208,170.34945533769073,372.30501089324616
209,185.045751633987,375.6235294117647
210,91.17908496732034,333.43093681917213
211,97.34204793028331,307.8309368191721
212,99.71241830065368,292.6605664488017
213,104.45315904139441,285.54945533769063
214,109.66797385620924,293.13464052287577
215,113.93464052287591,291.71241830065355
216,117.25315904139443,284.1272331154684
217,110.6161220043574,278.9124183006536
218,49.934640522875874,370.40871459694995
219,63.20871459694995,368.9864923747276
220,65.10501089324626,344.3346405228758
221,42.34945533769072,348.1272331154684
222,46.1420479302833,332.956862745098
223,57.51982570806107,329.1642701525055
224,77.43093681917219,322.0531590413943
225,74.11241830065367,312.5716775599128
226,81.22352941176477,306.88278867102395
227,70.31982570806109,312.09760348583876
228,66.05315904139442,315.89019607843136
229,55.623529411764764,316.3642701525054
230,40.92723311546847,319.2087145969499
231,34.29019607843143,316.3642701525054
232,46.61612200435736,312.09760348583876
233,59.89019607843144,308.7790849673202
234,31.682788671024007,309.3716775599129
235,22.43834422657957,306.76427015250545
236,22.6753812636166,302.4976034858388
237,45.90501089324624,304.39389978213507
238,56.57167755991291,302.26056644880174
239,94.73464052287586,284.719825708061
240,101.3716775599129,283.5346405228758
241,104.92723311546847,280.69019607843137
242,96.15686274509807,278.082788671024
243,90.94204793028328,280.69019607843137
244,88.80871459694993,283.06056644880175
245,76.71982570806105,279.0309368191721
246,81.46056644880181,276.8976034858388
247,79.09019607843142,276.18649237472766
248,73.87538126361662,278.319825708061
249,64.63093681917216,279.26797385620915
250,68.6605664488018,276.4235294117647
251,65.34204793028329,277.6087145969499
252,61.07538126361661,279.97908496732026
253,60.364270152505505,276.6605664488018
254,57.04575163398698,274.76427015250545
255,52.54204793028328,276.8976034858388
256,58.4679738562092,279.7420479302832
257,47.32723311546845,276.18649237472766
258,115.11982570806107,287.80130718954246
259,131.00130718954253,284.48278867102397
260,151.86056644880182,286.14204793028324
261,20.779084967320312,291.119825708061
262,21.01612200435734,284.48278867102397
263,14.853159041394377,284.0087145969499
264,15.564270152505483,280.92723311546837
265,19.59389978213511,281.1642701525054
266,16.749455337690666,277.84575163398694
267,22.6753812636166,277.6087145969499
268,27.416122004357334,282.1124183006536
269,27.416122004357334,279.7420479302832
270,26.4679738562092,277.3716775599129
271,29.31241830065364,278.082788671024
272,30.497603485838823,279.26797385620915
273,30.9716775599129,281.6383442265795
274,44.71982570806106,275.2383442265795
275,47.32723311546845,280.92723311546837
276,50.171677559912894,275.47538126361655
277,49.22352941176476,278.082788671024
278,34.29019607843142,279.7420479302832
279,32.86797385620919,278.319825708061
280,31.445751633986976,275.7124183006536
281,38.319825708061046,276.6605664488018
282,37.13464052287586,278.55686274509804
283,42.82352941176475,280.69019607843137
284,42.112418300653644,277.84575163398694
285,36.897603485838815,281.1642701525054
286,40.69019607843141,279.7420479302832
287,39.979084967320304,280.69019607843137
288,42.82352941176475,277.1346405228758
289,64.63093681917216,275.00130718954244
290,56.09760348583883,279.7420479302832
291,58.230936819172165,278.082788671024
292,49.69760348583882,281.87538126361653
293,118.43834422657956,320.7494553376906
294,113.69760348583883,316.48278867102397
295,394.6423772306124,248.48453507277043
296,54.3107088989442,278.5344851227204
297,94.59042917866448,276.23278682102216
298,54.84582595580038,281.5214112400812
