,0,1
119,567.3256939139294,155.22179781003305
120,577.2997198879553,159.5854341736694
121,572.6243952126306,163.32569391392914
122,604.1049146931501,160.83218742042263
123,605.0399796282152,152.41660300483824
124,611.2737458619814,152.10491469314994
125,613.1438757321112,163.32569391392914
126,624.0529666412021,159.5854341736694
127,622.1828367710723,154.91010949834472
128,616.5724471606827,158.02699261522784
129,543.949070537306,176.88413547237076
130,514.026992615228,220.52049910873438
131,525.2477718360074,218.65036923860453
132,546.4425770308125,214.28673287496815
133,557.0399796282151,211.79322638146164
134,586.962057550293,216.15686274509804
135,620.6243952126306,207.42959001782526
136,614.3906289788644,204.31270690094217
137,600.6763432645787,210.5464731347084
138,639.3256939139293,201.81920040743566
139,633.091927680163,152.10491469314994
140,631.2217978100333,148.98803157626682
141,633.091927680163,161.4555640437993
142,637.1438757321112,155.53348612172138
143,641.8192004074358,154.91010949834478
144,643.6893302775657,148.36465495289022
145,641.1958237840591,144.93608352431878
146,654.2867328749684,144.00101858925385
147,712.2607588489942,143.37764196587722
148,807.9490705373059,131.22179781003305
149,806.3906289788644,135.58543417366943
150,793.6114081996436,136.52049910873436
151,797.0399796282151,132.156862745098
152,793.2997198879553,129.0399796282149
153,778.962057550293,125.92309651133178
154,782.3906289788644,132.4685510567863
155,778.3386809269164,134.96205755029283
156,776.4685510567865,130.28673287496812
157,778.6503692386048,130.28673287496812
158,772.4166030048383,131.22179781003305
159,772.4166030048383,138.70231729055254
160,763.0659536541891,132.156862745098
161,748.1049146931501,137.7672523554876
162,741.2477718360072,138.70231729055254
163,738.1308887191242,133.40361599185127
164,737.8192004074359,143.37764196587722
165,722.5464731347085,143.37764196587722
166,726.9101094983449,145.5594601476954
167,705.091927680163,147.7412783295136
168,707.5854341736697,146.18283677107203
169,700.7282913165267,145.5594601476954
170,695.4295900178254,149.29971988795515
171,684.2088107970462,147.7412783295136
172,678.2867328749684,146.49452508276033
173,681.091927680163,139.9490705373058
174,677.0399796282151,133.40361599185127
175,664.2607588489942,150.8581614463967
176,806.0789406671761,106.28673287496811
177,801.7153043035398,106.28673287496811
178,796.7282913165268,106.28673287496811
179,781.1438757321112,108.4685510567863
180,815.4295900178253,132.7802393684746
181,819.4815380697733,132.7802393684746
182,823.5334861217214,132.7802393684746
183,825.7153043035397,127.4815380697733
184,836.6243952126305,122.182836771072
185,838.1828367710721,129.6633562515915
186,829.4555640437993,132.7802393684746
187,828.8321874204227,125.29971988795509
188,821.039979628215,142.75426534250056
189,845.3516679399032,141.195823784059
190,853.7672523554876,144.93608352431875
191,860.0010185892539,140.5724471606824
192,860.3127069009421,147.74127832951353
193,872.4685510567864,136.20881079704603
194,890.8581614463967,133.4036159918512
195,892.4166030048383,138.3906289788642
196,898.3386809269163,153.6633562515915
197,906.4425770308123,153.03997962821484
198,875.2737458619812,176.10491469314994
199,924.2088107970461,149.92309651133175
200,928.5724471606825,141.50751209574733
201,924.2088107970461,134.02699261522784
202,921.4036159918513,129.9750445632798
203,912.9880315762668,116.57244716068239
204,922.3386809269163,110.65036923860445
205,927.3256939139292,116.57244716068239
206,922.9620575502928,99.74127832951356
207,960.6763432645786,90.3906289788642
208,965.3516679399032,93.81920040743563
209,936.9880315762668,133.4036159918512
210,937.2997198879552,128.41660300483824
211,944.156862745098,139.94907053730577
212,943.5334861217215,134.65036923860447
213,974.3906289788642,131.84517443340965
214,986.8581614463967,127.79322638146161
215,984.0529666412019,123.11790170613693
216,977.8192004074357,123.11790170613693
217,1016.156862745098,134.02699261522784
218,1013.0399796282151,137.14387573211096
219,952.2607588489941,210.0789406671759
220,914.5464731347085,133.4036159918512
221,968.156862745098,126.23478482302005
222,925.1438757321109,94.75426534250057
223,922.0269926152279,105.0399796282149
224,949.4555640437993,98.18283677107202
225,954.1308887191241,98.18283677107202
226,962.2347848230202,97.5594601476954
227,918.2867328749682,100.67634326457852
228,1022.7023172905526,143.06595365418892
229,1022.0789406671761,151.79322638146164
230,1022.7023172905526,166.44257703081232
231,679.6373822256176,222.39062897886413
232,658.4425770308123,213.6633562515914
233,699.5854341736695,204.31270690094206
234,729.5075120957474,207.42959001782518
235,749.4555640437993,206.18283677107195
236,758.1828367710721,210.5464731347083
237,778.7542653425006,193.09192768016285
238,770.6503692386045,186.23478482302
239,782.4945250827603,207.42959001782518
240,796.8321874204227,203.0659536541888
241,813.039979628215,211.79322638146155
242,816.7802393684748,223.6373822256174
243,831.117901706137,210.5464731347083
244,779.3776419658774,226.13088871912387
245,773.1438757321112,254.18283677107195
246,628.5983343170045,506.59164535379364
247,250.1635517083088,396.9996721096465
248,389.7220801364025,355.4745884976063
249,97.33412027018171,338.77893632369324
250,155.55485605613484,179.95619384877688
251,135.4344547183422,187.44783264476348
252,134.5782674273723,176.31739786215482
253,91.9829497016198,194.5113777952652
254,110.17692963473019,195.15351826349263
255,99.26054167486394,180.38428749426186
256,899.1535182634929,244.38428749426177
257,805.4010099022887,274.3508426782083
258,980.9194045511183,294.4712440160009
259,767.9428159223556,132.65184602268988
260,887.3809430126566,141.2137189323889
