,0,1
137,845.1949752677841,175.95359595743938
138,840.3165723639729,182.40005693747565
139,834.567026084481,185.1877157396535
140,822.0225614746805,179.6123981352978
141,816.795701220597,187.2784598412869
142,875.3365360663321,180.13508416070616
143,877.6015088431016,186.40731646560633
144,884.9191131988185,186.0588591153341
145,896.7666631080743,179.08971210988943
146,877.6015088431016,205.57247073057914
147,873.594249314971,197.90640902459
148,850.7702928721399,195.11875022241213
149,906.610583253265,188.3238318921036
150,903.8229244510871,180.65777018611448
151,904.1713818013594,175.08245258175876
152,918.4581331625209,182.40005693747563
153,927.518024269599,179.96085548557002
154,922.2911640155155,201.91366855272068
155,940.0624888793992,181.7031422369312
156,954.0007828902886,191.45994804455367
157,962.3637592968222,186.58154514074243
158,954.0007828902886,206.09515675598746
159,918.1096758122488,197.0352656489094
160,933.7902565744992,194.944521547276
161,922.9880787160599,192.15686274509815
162,966.3710188249529,215.15504786306545
163,971.2494217287641,188.32383189210353
164,977.5216540336643,185.88463044019792
165,981.0062275363866,187.27845984128686
166,994.2476068467314,181.0062275363867
167,1006.7920714565319,183.09697163802008
168,1012.3673890608876,192.50532009537037
169,1020.0334507668765,183.09697163802008
170,1022.4726522187822,196.68680829863715
171,998.0806376997261,230.83562862531593
172,997.7321803494538,215.15504786306545
173,997.0352656489093,202.6105832532651
174,817.2312729084374,179.61239813529775
175,901.9499661933739,227.4120351588913
176,792.6652239491115,197.82910354777334
177,1007.0331169257,216.98629418322503
