,0,1
75,1007.3740838801275,38.48171597406084
76,1020.9005026668203,23.45236176662444
77,1022.403438087564,49.002263919266305
78,999.8594067764094,80.5639077548827
79,996.8535359349222,68.54042438893364
80,978.8183108859985,53.511070181497246
81,944.2507962088947,64.0316181267027
82,929.2214420014584,49.002263919266305
83,933.7302482636891,33.97290971182991
84,888.64218564138,74.55216607190818
85,875.1157668546872,64.0316181267027
86,849.5658647020454,53.511070181497246
87,846.5599938605582,82.0668431756263
88,808.9866083419671,82.0668431756263
89,819.5071562871726,74.55216607190818
90,786.4425770308125,74.55216607190818
91,769.9102874026324,50.5051993400099
92,786.4425770308125,61.02574728521537
93,762.3956102989143,80.5639077548827
94,751.8750623537088,64.0316181267027
95,721.8163539388361,64.0316181267027
96,736.8457081462725,76.05510149265177
97,747.3662560914779,110.6226161697555
98,702.2781934691687,106.11380990752457
99,696.266451786194,89.58152027934457
100,682.7400329995014,85.07271401711364
101,669.2136142128086,107.61674532826831
102,637.6519703771921,101.60500364529365
103,595.5697785963702,121.14316411496097
104,553.4875868155483,122.6460995357047
105,646.6695829016539,134.66958290165377
106,643.6637120601667,151.20187252983374
107,636.1490349564484,175.24883926173203
108,615.1079390660375,178.25471010321937
109,708.2899351521432,169.2370975787575
110,884.1333793791491,131.6637120601665
111,933.7302482636891,190.27819346916843
112,888.64218564138,202.30167683511758
113,694.7635163654504,235.36625609147762
114,693.2605809447068,211.31928935957947
115,634.6460995357048,227.8515789877595
116,556.4934576570355,295.4836729212232
117,604.587391120832,309.01009170791605
118,703.7811288899123,284.96312497601775
119,580.5404243889337,363.1157668546871
120,551.9846513948047,363.1157668546871
121,696.266451786194,427.7419899466636
122,774.4190936648633,336.0629292813016
123,825.5188979701471,493.8711484593838
124,896.1568627450981,617.1118529603623
125,939.7419899466638,342.0746709642761
126,942.747860788151,238.37212693296496
127,1011.8828901423584,211.31928935957947
128,1020.9005026668203,283.46018955527416
129,184.29272688096228,58.91410550234087
130,178.15486474310012,62.49452508276048
131,171.50551409374947,52.77624336447872
132,254.8781414663768,48.17284676108216
133,245.67134825958362,27.20181779005318
134,267.6653542535896,48.17284676108216
135,281.4755440637794,54.310708898944235
136,307.56145814969346,51.75326634150171
137,300.9121075003428,61.471548059783395
138,369.9630565512918,50.21880080703618
139,377.12389571213106,41.012007600242924
140,404.7442753325106,61.471548059783395
141,413.9510685393038,77.32769191592723
142,369.45156803980336,118.24677283500819
143,372.52049910873444,131.54547413370946
144,638.4945250827603,64.54047912871452
145,654.8621574503928,50.73028931852469
146,668.1608587490941,37.43158801982338
147,713.6833362715715,3.6733462615816013
148,709.0799396681749,35.89712248535786
149,725.4475720358073,33.85116843940384
150,731.5854341736695,32.316702904938246
151,747.4415780298133,33.85116843940384
152,740.280738868974,43.56945015768553
153,783.7572623454976,14.414605002840378
154,771.9930265812619,15.949070537305898
155,768.9240955123307,26.690329278564676
156,862.0150046032398,4.184834773070178
157,920.8361834244186,23.10990969814506
158,862.0150046032398,51.75326634150171
159,884.0090105972457,6.2307888190242045
160,697.059959648195,70.16685275508813
161,780.4325870208222,94.71830130653667
162,907.2817378699731,76.81620340443874
163,938.4825370707723,98.29872088695622
164,972.7522673405026,116.71230730054266
165,775.3177019059373,105.97104855928389
166,760.9960235842588,98.29872088695622
167,778.8981214863568,211.84917043740575
168,830.5584611466963,194.45856104679635
169,783.5015180897534,168.8841354723708
170,843.3456739339091,156.60841119664653
171,952.8042153924505,73.2357838240192
172,987.0739456621808,7.765254353489724
173,986.5624571506924,32.828191416426755
174,955.8731464613817,7.253765842001216
175,944.6203992086344,4.184834773070178
176,317.7912283794637,218.94607353430882
177,306.5384811267165,229.17584376407908
178,506.01900060723597,269.07194766018296
179,385.30771189594725,191.3256939139292
180,242.090928679164,177.00401559225085
181,312.6763432645785,63.51750210573746
182,424.18083876907394,49.19582378405917
183,345.9230965113318,125.40761199584732
184,425.2038157920511,146.8901294783648
185,368.9400795283148,252.25676284499812
186,528.5244951127303,68.12089870913405
187,518.29472488296,73.74727233550769
188,508.0649546531899,86.53448512272047
189,555.6333862216214,73.2357838240192
190,562.2827368709721,75.28173786997321
191,567.9091104973458,81.41960000783536
192,578.138880727116,83.9770425652779
193,630.8221974104326,93.18383577207112
194,353.083935672171,69.65536424359958
195,345.4116079998433,55.33368592192124
196,336.2048147930501,45.61540420363956
197,501.9270925153278,80.39662298485835
198,288.12489471313,176.55646314469845
199,383.77324636148165,64.54047912871447
200,464.58843117666646,101.3676519558873
201,630.3107088989441,57.37963996787535
202,552.0529666412019,165.75126833950364
203,856.6443752326104,12.368650956886356
204,839.7652543534895,14.414605002840378
205,821.8631564513917,12.880139468374859
206,930.2987208869561,26.690329278564608
207,954.8501694384047,36.40861099684637
208,901.1438757321109,179.113905702141
209,835.6733462615814,50.21880080703618
210,810.6104091986444,160.1888307770661
211,818.7942253824607,138.1948247830601
212,665.3476719359072,72.21280680104218
213,645.9111084993438,82.95406554230088
214,1015.2058137940489,43.05796164619702
215,1017.7632563514915,16.460559048794405
216,696.0369826252179,45.61540420363956
217,691.4335860218214,43.05796164619702
218,758.4385810268163,109.55146813970346
219,370.98603357426884,69.65536424359958
220,364.3366829249182,62.49452508276041
221,405.76725235548764,114.66635325458857
222,263.2204078955997,60.41104334710472
223,242.4578660895796,59.768902878877284
224,253.4812774608171,53.88261525345922
225,271.0331169257,62.76555839727193
226,335.56823398255614,55.916060069512774
227,358.89933766148596,83.95619384877698
228,328.0765951865696,104.50468883205457
229,278.8458259558003,130.40435438389403
230,90.48462194242249,175.6752573939273
231,137.146829300282,214.63177913305776
232,-116.71270247229329,366.17692963472996
233,111.88930421666998,338.35084267820827
234,208.63846809626867,279.2739196012852
235,256.1568627450981,170.96622729359308
236,317.374254049446,156.6250901698471
237,360.18361859794095,155.34080923339224
238,388.0097055544627,331.92943799593417
239,560.9595383303824,170.75218047085042
240,467.6351236146635,211.8491704374056
241,408.98629418322537,262.3642206046297
242,492.67860187553316,49.28060856449605
243,895.9428159223562,7.969571775198347
244,892.9461604039614,2.83244802937895
245,897.6551905042959,50.13679585546593
246,936.3976654206838,60.19699652436226
247,842.0030165912524,65.33412027018166
248,807.5414781297139,39.32743130697094
249,783.7822808052991,28.41104334710472
250,771.4745884976069,37.82910354777361
