,0,1
68,237.80823889188696,48.707321460694416
69,239.56970678179522,42.10181687353846
70,234.94585357078603,33.29447742399717
71,231.86328476344661,31.312826047850383
72,239.3495232955567,32.413743479043035
73,241.551358157942,31.75319302032744
74,357.44126641482285,71.71649577262093
75,375.4963122863825,66.43209210289615
76,393.1109911854651,76.12016549739158
77,368.0100737542724,81.84493613959343
78,347.7531930203275,99.459615038676
79,346.43209210289626,124.12016549739158
80,357.8816333872999,118.83576182766679
81,369.7715416441807,100.78071595610719
82,386.5054865983091,100.78071595610719
83,394.43209210289626,105.18438568087781
84,434.9458535707862,139.53300953408885
85,465.33117467170365,136.01007375427236
86,457.8449361395936,100.78071595610719
87,442.87245907537334,92.85411045152004
88,426.578881093722,78.76236733225396
89,439.7898902680339,60.707321460694345
90,448.5972297175752,64.67062421298793
91,457.8449361395936,66.87245907537323
92,462.24860586436415,66.43209210289615
93,466.2119086166577,47.05594531390535
94,471.0559453139055,49.25778017629066
95,467.53300953408893,56.30365173592366
96,504.52383522216235,43.53300953408881
97,499.23943155243757,59.38622054326313
98,489.1109911854651,71.27612880014388
99,491.3128260478504,83.60640402950166
100,484.26695448821744,108.70732146069435
101,507.6064040295018,132.92750494693288
102,502.7623673322541,73.91833063500627
103,542.1018168735384,121.91833063500627
104,549.1476884331713,66.87245907537323
105,539.899982011153,71.27612880014388
106,515.2394315524374,54.542183846015426
107,517.8816333872998,43.97337650656589
108,547.8265875157402,34.2853031120705
109,541.6614499010612,46.615578341428275
110,553.110991185465,44.85411045152004
111,555.7531930203272,55.42291779096958
112,572.4871379744558,75.67979852491449
113,581.294477423997,65.11099118546497
114,586.1385141212447,51.01924806619889
115,576.4504407267494,47.9366792588595
116,564.5605324698686,38.68897283684112
117,579.0926425616117,37.80823889188697
118,589.6614499010612,77.88163338729984
119,619.6064040295016,112.67062421298792
120,646.4687893506026,105.18438568087781
121,666.7256700845476,88.45044072674939
122,659.2394315524374,52.340348983630115
123,651.3128260478503,53.221082928584266
124,674.6522755891347,89.33117467170351
125,685.2210829285842,81.84493613959343
126,686.5421838460154,71.71649577262093
127,690.0651196258319,90.21190861665765
128,729.2577801762907,94.61557834142828
129,742.0284223781255,105.18438568087781
130,745.110991185465,55.42291779096958
131,712.0834682496851,55.42291779096958
132,722.6522755891347,49.25778017629066
133,701.0742939377586,50.13851412124481
134,683.4596150386759,54.542183846015426
135,688.3036517359236,47.9366792588595
136,680.3770462313365,40.01007375427228
137,665.8449361395934,43.09264256161173
138,630.1752113689512,52.780715956107194
139,619.6064040295016,70.83576182766681
140,593.6247526533549,61.588055405648426
141,596.7073214606943,50.13851412124481
142,587.899982011153,43.09264256161173
143,604.1935599928045,46.615578341428275
144,598.4687893506026,36.92750494693289
145,592.7440187084007,35.606404029501654
146,611.6797985249145,43.97337650656589
147,596.7073214606943,19.422917790969578
148,607.9366792588594,29.77154164418058
149,613.6614499010612,26.24860586436408
150,617.6247526533548,28.670624212987924
151,622.0284223781255,24.927504946932885
152,620.4871379744558,42.76236733225398
153,648.0100737542722,31.973376506565906
154,660.3403489836301,27.78989026803381
155,670.9091563230796,31.092642561611772
156,685.2210829285842,29.33117467170354
157,690.2853031120703,24.927504946932885
158,699.7531930203272,26.24860586436408
159,715.6064040295016,34.17521136895123
160,715.6064040295016,25.147688433171428
161,722.4320921028961,22.725670084547577
162,647.3495232955567,17.055945313905383
163,657.4779636625293,15.514660910235655
164,672.6706242129878,10.890807699226482
165,677.7348443964742,12.432092102896211
166,685.4412664148228,14.413743479043
167,686.322000359777,8.578881093721904
168,698.5421838460154,10.560532469868692
169,711.8632847634467,11.771541644180616
170,716.5972297175751,11.771541644180616
171,711.9733765065658,17.93667925885951
172,725.9550278827127,11.661449901061346
173,735.7531930203274,22.450440726749424
174,726.6155783414283,39.84493613959345
175,730.9091563230797,55.367871919409964
176,675.808238891887,5.578881093721886
177,711.8632847634467,6.899982011153078
178,662.6522755891347,20.88163338729987
179,689.0742939377585,36.101816873538404
180,741.6981471487677,44.5788810937219
181,743.459615038676,33.78989026803383
182,749.2394315524375,22.918330635006292
183,740.4871379744559,17.688972836841156
184,732.9458535707862,7.450440726749405
185,741.9183306350063,6.899982011153078
186,755.2944774239971,14.441266414822804
187,761.2394315524375,10.367871919409962
188,765.5330095340889,15.432092102896204
189,771.6981471487678,6.294477423997116
190,773.6797985249146,22.037596690052165
191,768.2853031120704,26.7715416441806
192,970.1385141212446,89.33117467170351
193,957.3678719194097,80.08346824968515
194,934.9091563230796,75.67979852491449
195,930.5054865983088,91.5330095340888
196,999.6431012772078,127.20273430473104
197,889.991725130419,85.36787191940992
198,889.1109911854649,66.43209210289615
199,885.1476884331713,58.94585357078604
200,900.1201654973914,47.9366792588595
201,868.8541104515199,55.42291779096958
202,856.0834682496851,41.77154164418058
203,837.5880554056483,47.9366792588595
204,838.0284223781255,36.92750494693289
205,856.0834682496851,68.19355999280444
206,801.9183306350061,60.707321460694345
207,807.6431012772078,55.86328476344666
208,793.991725130419,49.25778017629066
209,785.1843856808778,46.175211368951196
210,776.3770462313365,62.028422378125505
211,754.3586976074832,60.26695448821727
212,761.8449361395933,57.62475265335489
213,760.9642021946391,48.37704623133649
214,899.019248066199,21.18438568087792
215,906.9458535707861,21.18438568087792
216,918.3953948551897,20.08346824968523
217,927.8632847634466,20.96420219463938
218,935.5697067817953,15.89998201115315
219,965.7348443964742,28.670624212987995
220,983.5697067817953,40.340348983630186
221,1006.6889728368411,30.872459075373307
222,1018.1385141212448,40.340348983630186
223,1022.9825508184925,61.03759669005221
224,1022.9825508184925,47.826587515740286
225,875.459615038676,33.514660910235705
226,866.4320921028961,28.670624212987995
227,846.8357618276668,27.3495232955568
228,834.0651196258319,25.808238891887076
229,821.0742939377585,29.331174671703575
230,802.5788810937219,27.129339809318267
231,799.716495772621,20.523835222162305
232,791.5697067817953,21.844936139593496
233,868.413743479043,18.542183846015533
234,857.6247526533549,15.679798524914611
235,884.2669544882173,21.844936139593496
236,985.6981471487677,15.184385680877865
237,1001.0008994423457,10.120165497391616
238,1020.9275049469329,23.661449901061346
239,978.2302572405108,7.175211368951242
240,989.8449361395934,5.744018708400789
241,950.4687893506026,6.514660910235645
242,958.1752113689513,6.789890268033809
243,930.2119086166575,6.679798524914549
244,876.8174132038135,10.753193020327394
245,891.2394315524374,10.80823889188703
246,891.3495232955567,4.973376506565924
247,899.2210829285842,9.04677100197877
248,905.2210829285842,5.578881093721886
249,910.7256700845476,4.4779636625292225
250,916.6155783414283,6.56970678179528
251,922.3403489836302,8.826587515740242
252,825.8999820111529,12.569706781795285
253,831.734844396474,4.753193020327395
254,841.7531930203272,4.753193020327395
255,863.4412664148226,7.835761827666838
256,856.3403489836301,4.588055405648491
257,850.2302572405108,14.771541644180607
258,815.7164957726208,31.780715956107212
259,852.1018168735384,25.010073754272348
260,792.432092102896,9.487137974455836
261,789.6797985249145,5.028422378125558
262,803.110991185465,5.028422378125558
263,806.5238352221622,12.129339809318221
264,810.6522755891347,4.753193020327395
265,756.2119086166575,3.0330095340888614
266,773.0008994423457,13.918330635006344
267,817.0375966900522,1.1476884331714958
268,1011.100006557807,38.792314250114764
