,0,1
170,439.04217224079713,5.396110510319761
171,452.2074614969955,1.6345992942630854
172,463.4919951451655,0.8285611765366447
173,457.58104894850504,6.7395073731971324
174,461.6112395371372,8.351583608649998
175,445.4904771826086,5.93346925547071
176,458.11840769365597,25.547063453480494
177,456.50633145820314,29.84593341468812
178,465.1040713806184,29.039895296961678
179,463.22331577259007,46.77273388694312
180,480.687474989996,25.547063453480494
181,487.6731386769584,33.070085885593826
182,492.7780467558924,34.682162121046694
183,469.94030008697695,61.55009937859433
184,479.07539875454313,65.04293122207554
185,506.7493741298172,65.311610594651
186,507.01805350239266,38.44367333710337
187,512.9289996990532,42.47386392573551
188,516.4218315425344,30.383292159839066
189,521.2580602488929,18.830079139093584
190,518.8399458957136,9.15762172637642
191,532.005235151912,15.87460604076333
192,538.184860721148,19.636117256820004
193,532.5425938970629,27.696498434084305
194,529.5871207987327,21.78555223742382
195,530.6618382890346,46.50405451436767
196,565.5901567238466,48.384810122396004
197,550.0067531144689,39.24971145482979
198,574.4565760188373,43.01122267088647
199,590.5773383733658,38.981032082254316
200,571.501102920507,23.93498721802763
201,547.0512800161387,13.18781231500857
202,554.3056230756765,16.68064415848977
203,572.5758204108089,15.068567923036907
204,578.4867666074695,17.755361648791666
205,584.3977128041299,10.232339216678334
206,591.1030594055806,3.162428607806742
207,595.1104805558588,3.963912837862403
208,598.7171595911093,5.967623413001538
209,625.5668812979739,2.3609443777510806
210,620.7579759176399,5.967623413001538
211,597.1141911309979,11.177270908363319
212,608.735712466805,13.581723598530301
213,614.7468441922224,10.776528793335505
214,609.1364545818328,7.971333988140708
215,620.3572338026121,12.379497253446829
216,634.783949943614,8.372076103168522
217,634.383207828586,2.7616864927789293
218,642.7987922441706,3.162428607806742
219,650.0121503146714,1.158718032667607
220,607.9342282367494,20.79508166903125
221,619.9564916875843,19.99359743897559
222,647.6076976245045,20.79508166903125
223,639.9935974389757,11.578013023391167
224,612.3423915020555,36.82476627014441
225,631.5780130233913,37.626250500200065
226,613.9453599621668,47.64480337589581
227,641.5965658990871,45.24035068572883
228,656.4240241551166,52.85445087125759
229,664.0381243406454,53.655935101313254
230,665.6410928007568,19.19211320891993
231,652.0158608898106,55.258903561424574
232,680.8692931718143,2.3609443777510806
233,672.8544508712578,16.386918403725133
234,653.2180872348941,11.578013023391167
235,684.4759722070648,61.670777401869834
236,693.6930408527048,12.379497253446829
237,615.9490705373059,5.166139182945877
238,601.5223543963041,13.98246571355815
239,557.0399796282151,8.372076103168522
240,707.3182727636511,3.963912837862403
241,706.9175306486231,16.386918403725133
242,721.344246789625,9.574302448252032
243,717.3368256393468,36.02328204008875
244,736.5724471606826,24.00101858925386
245,741.7820946560444,2.3609443777510806
246,755.4063145919524,62.76143349901948
247,754.6928721901983,45.99553705779837
248,777.5230290463292,48.492585463937665
249,795.3590890901816,56.69717308410972
250,809.6279371252632,43.49848865165907
251,750.4122177796738,6.0427625595693115
252,757.1899205963377,5.3293201578152205
253,748.9853329761655,11.036859371847944
254,748.6286117752886,17.101119786757728
255,737.9269757489772,13.533907777987277
256,729.3656669279281,2.8322717516759224
257,730.7925517314363,6.0427625595693115
258,722.9446853121414,1.405386948167742
259,716.1669824954774,1.405386948167742
260,764.6810658147556,5.3293201578152205
261,770.7453262296655,1.405386948167742
262,775.7394230419441,4.61587775606113
263,781.4469622559768,3.545714153430013
264,791.0784346796569,1.048665747290679
265,784.6574530638701,16.387677385003638
266,773.2423746358047,12.820465376233187
267,792.148598282288,14.960792581495458
268,822.1131791559598,12.463744175356124
269,830.317766776132,7.112926162200464
270,857.4285780427873,2.1188293499218323
271,860.2823476498038,16.030956184126573
272,836.0253059901646,32.79685262534768
273,860.9957900515577,65.9719243069129
274,1019.11317915596,50.008271077025924
275,992.0934456427199,49.4678764067611
276,1021.8151525072839,29.203076271831094
277,997.2271950102355,31.905049623155094
278,996.6868003399707,23.528932234050693
279,1002.9013390480159,18.665380201667496
280,1011.8178511073852,8.397881466636278
281,1003.7119310534131,12.180644158489896
282,998.8483790210299,1.913145423458677
283,978.3133815509674,3.534329434253082
284,984.5279202590127,1.913145423458677
285,974.5306188591138,8.397881466636278
286,972.0988428429224,2.7237374288558973
287,962.1015414430234,11.640249488225088
288,957.5081867457726,5.425710780179881
289,945.8897013350794,5.425710780179881
290,947.7810826810063,9.478670807165877
291,954.2658187241839,38.9301803365975
292,949.6724640269331,51.35925775268792
293,941.2963466378286,29.203076271831094
294,930.4884532325327,11.09985481796028
295,912.3852317786619,14.34222283954909
296,911.5746397732646,7.8574867963714885
297,901.0369437031011,6.506500120709479
298,888.878063622143,29.203076271831094
299,895.632997000453,37.57919366093551
300,880.2317488979063,38.9301803365975
301,880.772143568171,28.122286931301495
302,881.8529329087006,4.615118774782697
303,875.0979995303906,3.534329434253082
304,874.2874075249935,26.230905585374696
305,1010.7370617668555,1.913145423458677
306,852.1312260441366,3.534329434253082
307,891.3098396383347,2.7237374288558973
308,967.2541810112475,0.6274311377443583
309,895.1772709083633,8.881352541016414
310,85.77559184208799,5.347498196603042
311,130.08328414978033,69.82910354777364
312,105.46789953439571,48.42442127352614
313,228.5448226113188,32.79900321332547
314,291.3675650862352,56.504688832054576
315,558.3909764574728,22.792314250114753
316,564.1702406715197,17.548167092924118
317,566.8458259558005,9.5214112400813
